frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
56,5,747.024989918406 478.11534650613766 979.5959852952377 697.1874532138876,831.1639811197916 643.5879720052084 898.2499186197916 674.73388671875,0,0,0
57,5,747.4291019588612 479.97818179290607 980.6275906706861 699.0871756686363,831.8522209398674 646.2447139855587 899.126279888731 677.4443248401989,0,0,0
58,5,747.8332139993165 481.84101707967454 981.6591960461345 700.9868981233851,832.5404607599431 648.9014559659091 900.0026411576705 680.1547629616477,0,0,0
59,5,748.2373260397718 483.70385236644296 982.6908014215828 702.8866205781338,833.228700580019 651.5581979462595 900.8790024266099 682.8652010830966,0,0,0
60,5,748.641438080227 485.56668765321143 983.7224067970312 704.7863430328825,833.9169404000947 654.2149399266099 901.7553636955492 685.5756392045455,0,0,0
61,5,749.0455501206823 487.42952293997985 984.7540121724796 706.6860654876314,834.6051802201705 656.8716819069602 902.6317249644886 688.2860773259944,0,0,0
62,5,749.4496621611376 489.2923582267483 985.785617547928 708.5857879423801,835.2934200402462 659.5284238873106 903.508086233428 690.9965154474432,0,0,0
63,5,749.8537742015927 491.15519351351674 986.8172229233763 710.4855103971289,835.981659860322 662.185165867661 904.3844475023674 693.706953568892,0,0,0
64,5,750.257886242048 493.01802880028515 987.8488282988247 712.3852328518776,836.6698996803977 664.8419078480114 905.2608087713069 696.4173916903409,0,0,0
65,5,750.6619982825033 494.8808640870536 988.8804336742731 714.2849553066263,837.3581395004735 667.4986498283617 906.1371700402462 699.1278298117898,0,0,0
66,5,751.0661103229585 496.7436993738221 989.9120390497214 716.1846777613752,838.0463793205492 670.1553918087121 907.0135313091856 701.8382679332386,0,0,0
67,5,751.4702223634138 498.6065346605905 990.9436444251699 718.0844002161239,838.734619140625 672.8121337890625 907.889892578125 704.5487060546875,0.7043780088424683,HU51VSV,0.05269627433072247
73,6,351.10849485658673 420.52115008601055 562.1030671391202 588.5477734794341,427.2184143066406 523.7796630859375 489.7108459472656 550.8778076171875,0.4049423635005951,GI15OLJ,0.09715844477693389
74,6,350.12583723637357 421.9450865347946 562.1809853584724 590.4777041159956,426.29776436941967 525.6104125976562 487.62522670200894 552.9902082170759,0,0,0
75,6,349.1431796161604 423.3690229835787 562.2589035778248 592.407634752557,425.37711443219865 527.441162109375 485.5396074567522 555.1026088169643,0,0,0
76,6,348.16052199594725 424.79295943236275 562.336821797177 594.3375653891185,424.4564644949777 529.2719116210938 483.4539882114955 557.2150094168527,0,0,0
77,6,347.17786437573415 426.21689588114685 562.4147400165293 596.26749602568,423.5358145577567 531.1026611328125 481.36836896623885 559.327410016741,0,0,0
78,6,346.195206755521 427.6408323299309 562.4926582358815 598.1974266622415,422.6151646205357 532.9334106445312 479.28274972098217 561.4398106166294,0,0,0
79,6,345.2125491353078 429.064768778715 562.5705764552339 600.1273572988028,421.6945146833147 534.76416015625 477.19713047572543 563.5522112165179,0,0,0
80,6,344.22989151509466 430.48870522749905 562.6484946745861 602.0572879353643,420.77386474609375 536.5949096679688 475.11151123046875 565.6646118164062,0.42155253887176514,EX15OCJ,0.3954068053039257
81,6,342.6072691101247 432.8454512711419 561.9185996116598 604.8839305253126,418.30592346191406 538.4768371582031 477.68870544433594 568.1683044433594,0,0,0
82,6,340.9846467051548 435.2021973147847 561.1887045487337 607.7105731152609,415.8379821777344 540.3587646484375 480.2658996582031 570.6719970703125,0.5249059796333313,GX15OGJ,0.08061101338638042
83,6,339.51673630526864 436.8166853459303 561.1393068926292 610.0743342065324,415.7245839436849 543.1036580403646 480.0732879638672 572.9969889322916,0,0,0
84,6,338.04882590538244 438.4311733770759 561.0899092365247 612.4380952978038,415.61118570963544 545.8485514322916 479.88067626953125 575.3219807942709,0,0,0
85,6,336.58091550549625 440.04566140822146 561.0405115804203 614.8018563890753,415.49778747558594 548.5934448242188 479.6880645751953 577.64697265625,0,0,0
86,6,335.1130051056101 441.66014943936705 560.9911139243159 617.1656174803468,415.38438924153644 551.3383382161459 479.4954528808594 579.9719645182291,0,0,0
87,6,333.645094705724 443.27463747051263 560.9417162682114 619.5293785716182,415.270991007487 554.0832316080729 479.30284118652344 582.2969563802084,0,0,0
88,6,332.1771843058378 444.8891255016582 560.8923186121069 621.8931396628897,415.1575927734375 556.828125 479.1102294921875 584.6219482421875,0.5248451828956604,CI15UGJ,0.3590834437616758
89,6,331.8196381341169 446.4514703706917 561.1340335950001 624.1756638829083,414.0699768066406 558.7404327392578 478.7828063964844 586.8950958251953,0,0,0
90,6,331.4620919623959 448.0138152397252 561.3757485778934 626.458188102927,412.98236083984375 560.6527404785156 478.45538330078125 589.1682434082031,0,0,0
91,6,331.104545790675 449.57616010875876 561.6174635607867 628.7407123229457,411.8947448730469 562.5650482177734 478.1279602050781 591.4413909912109,0,0,0
92,6,330.7469996189541 451.13850497779225 561.85917854368 631.0232365429644,410.80712890625 564.4773559570312 477.800537109375 593.7145385742188,0.6023584604263306,CI15UCJ,0.4128211729885443
93,6,329.6803722447974 453.4685719476905 561.9856218916048 633.4950335491714,408.4188232421875 564.8499755859375 468.1890869140625 595.3582763671875,0.5151302218437195,GA15UCJ,0.370616776374803
94,6,328.30785375095127 454.61067974441414 561.7167401949699 635.3868104763023,407.76552327473956 567.1734822591146 470.88995361328125 597.3686726888021,0,0,0
95,6,326.9353352571052 455.75278754113776 561.447858498335 637.2785874034334,407.1122233072917 569.4969889322916 473.5908203125 599.3790690104166,0,0,0
96,6,325.56281676325904 456.8948953378614 561.1789768017002 639.1703643305644,406.45892333984375 571.8204956054688 476.29168701171875 601.3894653320312,0.5474942922592163,CX15OCJ,0.34462603864270297
97,6,324.4592203056817 459.23227541140653 560.8901157878963 642.1333222799339,404.9374267578125 573.7181274414063 475.8562255859375 603.7723266601563,0,0,0
98,6,323.35562384810436 461.56965548495174 560.6012547740926 645.0962802293033,403.4159301757812 575.6157592773437 475.42076416015624 606.1551879882812,0,0,0
99,6,322.252027390527 463.9070355584969 560.3123937602887 648.0592381786728,401.89443359375 577.5133911132813 474.985302734375 608.5380493164063,0,0,0
100,6,321.1484309329497 466.2444156320421 560.023532746485 651.0221961280422,400.37293701171876 579.4110229492187 474.5498413085937 610.9209106445312,0,0,0
101,6,320.04483447537234 468.58179570558724 559.7346717326811 653.9851540774116,398.8514404296875 581.3086547851562 474.1143798828125 613.3037719726562,0.5821820497512817,GX15UGJ,0.38266986712058515
102,6,319.0525605224674 470.75601199905265 559.2030459491675 656.9360324721744,398.23717322716345 584.2708176832932 473.15816556490387 616.032217172476,0,0,0
103,6,318.0602865695624 472.93022829251805 558.6714201656539 659.8869108669372,397.6229060246394 587.2329805814303 472.2019512469952 618.7606623722957,0,0,0
104,6,317.0680126166574 475.10444458598346 558.1397943821403 662.8377892617,397.00863882211536 590.1951434795673 471.24573692908655 621.4891075721154,0,0,0
105,6,316.0757386637524 477.27866087944886 557.6081685986268 665.7886676564628,396.39437161959137 593.1573063777043 470.28952261117786 624.2175527719351,0,0,0
106,6,315.08346471084747 479.45287717291427 557.0765428151132 668.7395460512256,395.7801044170673 596.1194692758413 469.3333082932692 626.9459979717548,0,0,0
107,6,314.09119075794246 481.6270934663797 556.5449170315995 671.6904244459884,395.1658372145433 599.0816321739784 468.3770939753606 629.6744431715745,0,0,0
108,6,313.0989168050375 483.801309759845 556.0132912480859 674.6413028407512,394.5515700120192 602.0437950721154 467.4208796574519 632.4028883713943,0,0,0
109,6,312.1066428521325 485.97552605331043 555.4816654645723 677.592181235514,393.9373028094952 605.0059579702524 466.4646653395433 635.131333571214,0,0,0
110,6,311.11436889922754 488.14974234677584 554.9500396810587 680.5430596302767,393.32303560697113 607.9681208683894 465.50845102163464 637.8597787710337,0,0,0
111,6,310.12209494632253 490.32395864024124 554.4184138975452 683.4939380250396,392.70876840444714 610.9302837665265 464.55223670372595 640.5882239708534,0,0,0
112,6,309.1298209934176 492.49817493370665 553.8867881140316 686.4448164198024,392.0945012019231 613.8924466646635 463.5960223858173 643.3166691706731,0,0,0
113,6,308.1375470405126 494.67239122717206 553.3551623305179 689.3956948145652,391.48023399939905 616.8546095628005 462.63980806790863 646.0451143704928,0,0,0
114,6,307.1452730876076 496.84660752063746 552.8235365470043 692.346573209328,390.865966796875 619.8167724609375 461.68359375 648.7735595703125,0.5538251399993896,LX15QGJ,0.10612560581075775
115,6,304.7577249067326 499.0070066550938 552.2369418763745 695.1796611447617,389.1716715494792 622.3338623046875 461.4257405598958 652.1149495442709,0,0,0
116,6,302.3701767258576 501.1674057895502 551.6503472057449 698.0127490801955,387.4773763020833 624.8509521484375 461.1678873697917 655.4563395182291,0,0,0
117,6,299.9826285449826 503.3278049240065 551.0637525351151 700.8458370156292,385.7830810546875 627.3680419921875 460.9100341796875 658.7977294921875,0.6123764514923096,GI15OCJ,0.03744640851443153
118,6,298.4436590206241 505.63137730758547 550.6426217468246 702.0309369007463,384.4939819335938 630.3883748372396 459.7457316080729 661.8548868815104,0,0,0
119,6,296.90468949626563 507.9349496911645 550.2214909585342 703.2160367858634,383.2048828125 633.4087076822917 458.58142903645836 664.9120442708333,0,0,0
120,6,295.3657199719072 510.23852207474346 549.8003601702437 704.4011366709805,381.91578369140626 636.4290405273438 457.41712646484376 667.9692016601563,0,0,0
121,6,293.8267504475487 512.5420944583225 549.3792293819532 705.5862365560976,380.6266845703125 639.4493733723958 456.25282389322916 671.0263590494792,0,0,0
122,6,292.2877809231902 514.8456668419014 548.9580985936628 706.7713364412147,379.33758544921875 642.4697062174479 455.08852132161456 674.0835164388021,0,0,0
123,6,290.7488113988317 517.1492392254804 548.5369678053723 707.9564363263318,378.048486328125 645.4900390625 453.92421875 677.140673828125,0,0,0
124,6,289.2098418744732 519.4528116090594 548.1158370170818 709.1415362114489,376.75938720703124 648.5103719075521 452.7599161783854 680.197831217448,0,0,0
125,6,287.6708723501148 521.7563839926385 547.6947062287915 710.3266360965661,375.4702880859375 651.5307047526042 451.5956136067708 683.2549886067708,0,0,0
126,6,286.1319028257563 524.0599563762174 547.273575440501 711.5117359816832,374.1811889648437 654.5510375976562 450.4313110351562 686.3121459960937,0,0,0
127,6,284.5929333013978 526.3635287597964 546.8524446522105 712.6968358668003,372.89208984375 657.5713704427084 449.2670084635417 689.3693033854166,0,0,0
128,6,283.0539637770393 528.6671011433754 546.4313138639201 713.8819357519174,371.6029907226563 660.5917032877604 448.1027058919271 692.4264607747396,0,0,0
129,6,281.5149942526808 530.9706735269543 546.0101830756296 715.0670356370345,370.3138916015625 663.6120361328125 446.9384033203125 695.4836181640625,0,0,0
130,6,279.9760247283224 533.2742459105334 545.5890522873391 716.2521355221515,369.02479248046876 666.6323689778645 445.7741007486979 698.5407755533854,0,0,0
131,6,278.4370552039639 535.5778182941124 545.1679214990487 717.4372354072686,367.735693359375 669.6527018229167 444.60979817708335 701.5979329427083,0,0,0
132,6,276.8980856796054 537.8813906776913 544.7467907107582 718.6223352923857,366.44659423828125 672.6730346679688 443.44549560546875 704.6550903320312,0.6708955764770508,GX15OCJ,0.1615632697722357
133,6,277.5354027109572 541.149437368661 545.225124111599 719.4004263973322,365.39276123046875 674.99560546875 444.30377197265625 708.875732421875,0.688578188419342,IG15OGJ,0.1984962098403146
174,8,334.50101543574687 417.95886930733764 520.7122368381254 576.9028156075537,396.69866943359375 511.486328125 455.97979736328125 541.291748046875,0.5485658049583435,LH05ZIK,0.04324525319107787
175,8,333.8304365555217 419.44707832057276 520.2554854424412 578.5275418365126,395.73667399088544 513.2899983723959 455.03086344401044 543.1812337239584,0,0,0
176,8,333.1598576752966 420.9352873338078 519.798734046757 580.1522680654713,394.77467854817706 515.0936686197916 454.08192952473956 545.0707194010416,0,0,0
177,8,332.4892787950715 422.42349634704294 519.3419826510728 581.7769942944301,393.81268310546875 516.8973388671875 453.13299560546875 546.960205078125,0,0,0
178,8,331.8186999148464 423.91170536027806 518.8852312553887 583.4017205233889,392.85068766276044 518.7010091145834 452.18406168619794 548.8496907552084,0,0,0
179,8,331.1481210346212 425.3999143735131 518.4284798597045 585.0264467523476,391.88869222005206 520.5046793619791 451.23512776692706 550.7391764322916,0,0,0
180,8,330.47754215439613 426.88812338674825 517.9717284640203 586.6511729813064,390.92669677734375 522.308349609375 450.28619384765625 552.628662109375,0.5117862820625305,IH05ZZI,0.02640039707552697
181,8,329.67031098104525 428.5095677056696 517.0366683490547 589.0233766391784,390.8428955078125 524.25859375 450.30767822265625 554.55546875,0,0,0
182,8,328.86307980769436 430.131012024591 516.1016082340891 591.3955802970504,390.75909423828125 526.208837890625 450.32916259765625 556.482275390625,0,0,0
183,8,328.05584863434353 431.75245634351234 515.1665481191235 593.7677839549223,390.67529296875 528.15908203125 450.35064697265625 558.40908203125,0,0,0
184,8,327.24861746099265 433.3739006624337 514.2314880041579 596.1399876127942,390.59149169921875 530.109326171875 450.37213134765625 560.335888671875,0,0,0
185,8,326.44138628764176 434.99534498135506 513.2964278891923 598.5121912706662,390.5076904296875 532.0595703125 450.39361572265625 562.2626953125,0.6004035472869873,CH05ZTY,0.06868476026601969
186,8,326.2030347513577 435.8499732837889 513.0622578151258 600.3085498562972,386.543701171875 534.3524169921875 448.3338623046875 565.2969970703125,0.5695582628250122,VH05ZZK,0.07178887718060487
187,8,324.7820545351493 437.2475040544038 512.6959527513919 602.6706953317117,385.34954833984375 535.0714721679688 448.251953125 566.2317504882812,0.5848801136016846,KH05ZZK,0.10275058258286374
188,8,323.61467399951533 438.9709257035692 512.4337142340972 604.9342640410226,384.4491952749399 537.24072265625 447.4259080153245 568.3238900991587,0,0,0
189,8,322.4472934638814 440.6943473527346 512.1714757168024 607.1978327503334,383.54884221003607 539.4099731445312 446.59986290564905 570.416029710036,0,0,0
190,8,321.2799129282474 442.41776900190007 511.9092371995077 609.4614014596443,382.6484891451322 541.5792236328125 445.77381779597357 572.5081693209135,0,0,0
191,8,320.1125323926135 444.1411906510655 511.646998682213 611.7249701689552,381.7481360802284 543.7484741210938 444.9477726862981 574.6003089317909,0,0,0
192,8,318.9451518569795 445.8646123002309 511.38476016491825 613.988538878266,380.8477830153245 545.917724609375 444.1217275766226 576.6924485426682,0,0,0
193,8,317.7777713213456 447.5880339493963 511.1225216476235 616.2521075875769,379.94742995042066 548.0869750976562 443.29568246694714 578.7845881535457,0,0,0
194,8,316.6103907857116 449.31145559856174 510.86028313032875 618.5156762968878,379.04707688551684 550.2562255859375 442.4696373572716 580.8767277644231,0,0,0
